1 1:2138531505 2:0.29259 3:411314.7143
1 1:2138443513 2:0.31219 3:411078.4708
1 1:2138443513 2:0.31219 3:411246.4868
1 1:2138531505 2:0.34597 3:411328.1303
1 1:2139741279 2:0.29259 3:410741.5971
1 1:2139002634 2:0.34597 3:411326.1617
1 1:2138414754 2:0.34597 3:411139.8176
1 1:2139184147 2:0.29259 3:410585.1995
1 1:2138443513 2:0.34597 3:410370.33
1 1:2139741279 2:0.34597 3:411526.8628
1 1:2139184147 2:0.31219 3:411395.5037
1 1:2138443513 2:0.29259 3:411597.5521
1 1:2138190850 2:0.31219 3:411099.9463
1 1:2138531505 2:0.31218 3:410909.3956
1 1:2139741279 2:0.29259 3:410770.7714
1 1:2138414754 2:0.31218 3:411275.708
1 1:2138414754 2:0.34597 3:411093.0285
1 1:2139184147 2:0.29259 3:411004.0599
1 1:2139002634 2:0.31218 3:410879.519
1 1:2139002634 2:0.34597 3:410977.2245
1 1:2138443513 2:0.29259 3:411199.9141
1 1:2138975343 2:0.34597 3:411197.2085
1 1:2138190850 2:0.34597 3:411269.395
1 1:2139002634 2:0.31219 3:411197.4778
1 1:2139002634 2:0.31219 3:410390.8214
1 1:2138531505 2:0.29259 3:411303.3357
1 1:2139002634 2:0.31218 3:410800.4898
1 1:2138975343 2:0.29259 3:410487.4442
1 1:2138531505 2:0.31218 3:411337.5115
1 1:2138443513 2:0.31219 3:410828.366
1 1:2139741279 2:0.29259 3:410674.309
1 1:2139184147 2:0.31219 3:411147.6859
1 1:2138414754 2:0.34597 3:410910.7601
1 1:2138534743 2:0.29259 3:410958.4772
1 1:2139002634 2:0.29259 3:411025.6595
1 1:2139184147 2:0.29259 3:411405.9053
1 1:2138975343 2:0.31219 3:411419.7794
1 1:2138531505 2:0.34597 3:411590.9263
1 1:2139002634 2:0.34597 3:411206.7109
1 1:2138534743 2:0.34597 3:410824.9793
1 1:2138190850 2:0.34597 3:411193.5445
1 1:2138443513 2:0.34597 3:410642.0729
1 1:2138534743 2:0.29259 3:411260.3787
1 1:2138534743 2:0.29259 3:411093.0833
1 1:2138975343 2:0.34597 3:411425.5877
1 1:2138443513 2:0.31219 3:411038.3197
1 1:2138975343 2:0.34597 3:410835.734
1 1:2139002634 2:0.29259 3:411165.2862
1 1:2138190850 2:0.31218 3:411063.8428
1 1:2138443513 2:0.34597 3:410926.0392
1 1:2138975343 2:0.34597 3:411065.6551
1 1:2138975343 2:0.29259 3:410962.824
1 1:2139184147 2:0.31218 3:411433.1521
1 1:2139741279 2:0.29259 3:411147.6142
1 1:2139184147 2:0.34597 3:410994.194
1 1:2139741279 2:0.31219 3:411457.9673
1 1:2138975343 2:0.31218 3:411007.4528
1 1:2139002634 2:0.29259 3:411233.7634
1 1:2138414754 2:0.31219 3:411001.7306
1 1:2138414754 2:0.29259 3:410810.1715
1 1:2138190850 2:0.29259 3:410409.646
1 1:2139741279 2:0.29259 3:411075.3212
1 1:2138534743 2:0.34597 3:411085.0267
1 1:2138534743 2:0.31219 3:411322.2148
1 1:2139002634 2:0.34597 3:411048.3755
1 1:2138414754 2:0.34597 3:410985.2149
1 1:2138443513 2:0.29259 3:411016.9005
1 1:2138443513 2:0.31219 3:411276.5848
1 1:2138531505 2:0.31218 3:411108.0254
1 1:2138414754 2:0.34597 3:410785.6513
1 1:2138975343 2:0.31218 3:410711.1531
1 1:2138190850 2:0.34597 3:410971.1333
1 1:2139741279 2:0.34597 3:411119.7109
1 1:2139184147 2:0.31219 3:410994.3512
1 1:2139002634 2:0.34597 3:411127.4553
1 1:2138531505 2:0.31219 3:411364.6676
1 1:2138443513 2:0.29259 3:410995.0919
1 1:2138190850 2:0.31218 3:411288.6507
1 1:2139184147 2:0.31218 3:411215.6129
1 1:2139741279 2:0.34597 3:410696.8067
1 1:2138443513 2:0.29259 3:410721.2615
1 1:2138414754 2:0.31218 3:410716.5189
1 1:2139184147 2:0.29259 3:411257.029
1 1:2138534743 2:0.29259 3:411496.41
1 1:2138534743 2:0.29259 3:411330.6366
1 1:2138531505 2:0.34597 3:410961.6699
1 1:2139184147 2:0.31219 3:411188.6025
1 1:2139184147 2:0.29259 3:410975.5585
1 1:2139741279 2:0.34597 3:411519.8539
1 1:2139184147 2:0.29259 3:411433.171
1 1:2138443513 2:0.29259 3:411145.0656
1 1:2139002634 2:0.34597 3:410992.4806
1 1:2138443513 2:0.34597 3:411081.8523
1 1:2138414754 2:0.31219 3:410873.019
1 1:2138534743 2:0.34597 3:411007.0264
1 1:2139184147 2:0.31219 3:410609.0387
1 1:2138414754 2:0.31218 3:411023.7294
1 1:2138534743 2:0.34597 3:411290.9187
1 1:2139002634 2:0.29259 3:411129.602
1 1:2138414754 2:0.34597 3:410643.7941
1 1:2138531505 2:0.29259 3:411040.4885
1 1:2138534743 2:0.29259 3:411272.3036
1 1:2139741279 2:0.29259 3:411454.308
1 1:2139002634 2:0.34597 3:411024.6905
1 1:2139002634 2:0.31219 3:411051.5286
1 1:2138531505 2:0.29259 3:411238.049
1 1:2139184147 2:0.31218 3:411386.6334
1 1:2138190850 2:0.34597 3:410641.9936
1 1:2138190850 2:0.31219 3:410967.0645
1 1:2138975343 2:0.34597 3:410690.6022
1 1:2138190850 2:0.29259 3:410994.498
1 1:2138414754 2:0.29258 3:410855.9825
1 1:2138534743 2:0.29259 3:410695.6719
1 1:2139002634 2:0.29259 3:411075.2724
1 1:2139741279 2:0.31218 3:410500.2405
1 1:2138534743 2:0.31219 3:411102.4891
1 1:2138531505 2:0.29258 3:411296.4601
1 1:2138531505 2:0.29259 3:410598.5292
1 1:2138531505 2:0.31219 3:410951.2218
1 1:2138414754 2:0.34597 3:410887.8788
1 1:2139184147 2:0.31218 3:410717.3489
1 1:2138414754 2:0.29259 3:410987.2629
1 1:2139184147 2:0.31219 3:411405.7653
1 1:2138534743 2:0.31219 3:410827.0093
1 1:2139741279 2:0.29259 3:411518.1034
1 1:2138190850 2:0.31218 3:410746.2613
1 1:2139002634 2:0.29259 3:411308.4717
1 1:2138534743 2:0.34597 3:411236.4526
1 1:2139184147 2:0.31218 3:411442.3962
1 1:2138414754 2:0.29259 3:410711.991
1 1:2139184147 2:0.34597 3:411031.1761
1 1:2138190850 2:0.34597 3:410642.3935
1 1:2138414754 2:0.31219 3:410415.3735
1 1:2139184147 2:0.29259 3:411000.426
1 1:2138975343 2:0.31219 3:411024.9619
1 1:2138975343 2:0.34597 3:411025.1232
1 1:2139741279 2:0.31219 3:411514.1141
1 1:2138190850 2:0.34597 3:411523.7501
1 1:2138414754 2:0.29259 3:411038.6217
1 1:2139184147 2:0.34597 3:410461.8371
1 1:2139184147 2:0.34597 3:410963.191
1 1:2139002634 2:0.31218 3:410543.9278
1 1:2138190850 2:0.31219 3:411243.2609
1 1:2139002634 2:0.34597 3:411120.2794
1 1:2138534743 2:0.34597 3:410283.7545
1 1:2138414754 2:0.29259 3:411220.7496
1 1:2139002634 2:0.31219 3:410968.1031
1 1:2138531505 2:0.31219 3:411338.3434
1 1:2138975343 2:0.34597 3:411185.2532
1 1:2139184147 2:0.29258 3:411511.3308
1 1:2138975343 2:0.34597 3:410972.7686
1 1:2138414754 2:0.31218 3:410890.3748
1 1:2138443513 2:0.34597 3:410821.0553
1 1:2138531505 2:0.29259 3:410631.1628
1 1:2138534743 2:0.31219 3:411285.0345
1 1:2139741279 2:0.34597 3:411149.7925
1 1:2139741279 2:0.31218 3:411250.0892
1 1:2138534743 2:0.29259 3:411020.5325
1 1:2139002634 2:0.31219 3:411095.3283
1 1:2138443513 2:0.29259 3:411461.0354
1 1:2139002634 2:0.34597 3:410621.1941
1 1:2138443513 2:0.34597 3:411309.1172
1 1:2138190850 2:0.29259 3:411243.5185
1 1:2139741279 2:0.34597 3:411669.1562
1 1:2138443513 2:0.29258 3:411628.8919
1 1:2138443513 2:0.31218 3:411408.6799
1 1:2139002634 2:0.34597 3:411586.5774
1 1:2138443513 2:0.29259 3:410849.0554
1 1:2138443513 2:0.29259 3:411251.0914
1 1:2138190850 2:0.34597 3:411222.9193
1 1:2139002634 2:0.29259 3:411040.6128
1 1:2139184147 2:0.34597 3:411171.4378
1 1:2138190850 2:0.29259 3:410962.8491
1 1:2138531505 2:0.31219 3:410777.2831
1 1:2139741279 2:0.29259 3:411156.1161
1 1:2139741279 2:0.29259 3:410875.8897
1 1:2138414754 2:0.31219 3:411491.6159
1 1:2139741279 2:0.34597 3:411180.7381
1 1:2138975343 2:0.29259 3:410999.3363
1 1:2138190850 2:0.29259 3:411235.2082
1 1:2139002634 2:0.29259 3:411301.363
1 1:2139741279 2:0.29259 3:410756.5392
1 1:2138414754 2:0.31218 3:411068.741
1 1:2138190850 2:0.34597 3:410976.1739
1 1:2138443513 2:0.34597 3:411381.0934
1 1:2138443513 2:0.34597 3:410995.8678
1 1:2139741279 2:0.29258 3:411048.5185
1 1:2138534743 2:0.31218 3:410910.6752
1 1:2138190850 2:0.34597 3:411152.4569
1 1:2139002634 2:0.31219 3:410971.6977
1 1:2139741279 2:0.29259 3:411466.7253
1 1:2138534743 2:0.29259 3:411684.8898
1 1:2138414754 2:0.29259 3:411229.0599
1 1:2138414754 2:0.29259 3:411364.6978
1 1:2139002634 2:0.29258 3:411444.5697
1 1:2138443513 2:0.29259 3:410941.1881
1 1:2139184147 2:0.34597 3:411114.1417
1 1:2138443513 2:0.31218 3:411004.2185
1 1:2139002634 2:0.29259 3:410787.6363
1 1:2138190850 2:0.31218 3:411093.5089
1 1:2139184147 2:0.34597 3:411003.5867
1 1:2138414754 2:0.34597 3:410672.9526
1 1:2139741279 2:0.29259 3:411277.9588
1 1:2138531505 2:0.34597 3:410699.5484
1 1:2139002634 2:0.29259 3:410779.8629
1 1:2139002634 2:0.31218 3:411215.6871
1 1:2139002634 2:0.34597 3:410655.0152
1 1:2138531505 2:0.31219 3:411290.3268
1 1:2139184147 2:0.31218 3:410954.7724
1 1:2139184147 2:0.31219 3:411544.5938
1 1:2138443513 2:0.34597 3:411244.6717
1 1:2138534743 2:0.34597 3:410768.223
1 1:2138190850 2:0.34597 3:411184.1255
1 1:2139741279 2:0.31219 3:411028.1397
1 1:2138190850 2:0.29259 3:411133.568
1 1:2139184147 2:0.34597 3:410944.2737
1 1:2138975343 2:0.31219 3:410933.6898
1 1:2138414754 2:0.29259 3:411179.2089
1 1:2139184147 2:0.34597 3:411036.9498
1 1:2139741279 2:0.29259 3:410798.066
1 1:2138190850 2:0.29259 3:410719.3274
1 1:2139741279 2:0.34597 3:410923.4151
1 1:2139002634 2:0.29259 3:411083.1765
1 1:2138975343 2:0.34597 3:410671.976
1 1:2138975343 2:0.31219 3:411104.4091
1 1:2139002634 2:0.29259 3:410783.915
1 1:2138443513 2:0.34597 3:410920.0372
1 1:2138190850 2:0.31219 3:411293.1628
1 1:2139184147 2:0.29259 3:410986.98
1 1:2138414754 2:0.34597 3:410286.4428
1 1:2138190850 2:0.29259 3:410865.0416
1 1:2139184147 2:0.31218 3:411236.4479
1 1:2139184147 2:0.34597 3:410981.4981
1 1:2138443513 2:0.29259 3:410506.9914
1 1:2138190850 2:0.31219 3:411185.6827
1 1:2138975343 2:0.31219 3:411034.6247
1 1:2139184147 2:0.34597 3:411307.6515
1 1:2138190850 2:0.29259 3:410937.6579
1 1:2138534743 2:0.29259 3:411281.3575
1 1:2138190850 2:0.34597 3:410952.9658
1 1:2138414754 2:0.31219 3:410952.5677
1 1:2139741279 2:0.29259 3:411103.5505
1 1:2138190850 2:0.29259 3:411050.8213
1 1:2138531505 2:0.29259 3:411092.5899
1 1:2139741279 2:0.29259 3:410698.0504
1 1:2138190850 2:0.29258 3:411400.879
1 1:2139184147 2:0.34597 3:411482.196
1 1:2139002634 2:0.29259 3:411072.8853
1 1:2138414754 2:0.34597 3:410982.2537
1 1:2138975343 2:0.31219 3:411494.0919
1 1:2138414754 2:0.34597 3:411346.6253
1 1:2138190850 2:0.29259 3:410744.7765
1 1:2138190850 2:0.34597 3:410985.0147
1 1:2138190850 2:0.29259 3:411160.1057
1 1:2138975343 2:0.34597 3:411319.2713
1 1:2138975343 2:0.34597 3:410588.8143
1 1:2139741279 2:0.34597 3:410646.3171
1 1:2139741279 2:0.34597 3:410784.1212
1 1:2138190850 2:0.29259 3:411143.7422
1 1:2138190850 2:0.34597 3:410953.6448
1 1:2139184147 2:0.34597 3:410699.3287
1 1:2138414754 2:0.31219 3:411336.4491
1 1:2139002634 2:0.29259 3:411315.3741
1 1:2138531505 2:0.29259 3:410946.9388
1 1:2138534743 2:0.34597 3:411383.6053
1 1:2138443513 2:0.31219 3:411104.9036
1 1:2138975343 2:0.31219 3:411074.145
1 1:2139184147 2:0.29259 3:410860.9059
1 1:2139184147 2:0.29259 3:411212.2102
1 1:2138534743 2:0.29259 3:411018.4987
1 1:2139002634 2:0.34597 3:410769.5309
1 1:2138443513 2:0.34597 3:411163.9003
1 1:2138190850 2:0.34597 3:411419.2746
1 1:2138531505 2:0.34597 3:410891.1768
1 1:2139741279 2:0.34597 3:411123.208
1 1:2138531505 2:0.34597 3:410658.1096
1 1:2138534743 2:0.29259 3:411316.3432
1 1:2138534743 2:0.31219 3:410931.4439
1 1:2138975343 2:0.34597 3:411212.3119
1 1:2139184147 2:0.31219 3:411066.2252
1 1:2139741279 2:0.29259 3:411457.1735
1 1:2138190850 2:0.31219 3:411075.4248
1 1:2139741279 2:0.31218 3:410772.3874
1 1:2138534743 2:0.29259 3:410670.2158
1 1:2139741279 2:0.29259 3:411100.9858
1 1:2138531505 2:0.34597 3:410938.4562
1 1:2138531505 2:0.34597 3:411593.1113
1 1:2138414754 2:0.31218 3:410773.9092
1 1:2139002634 2:0.34597 3:411423.56
1 1:2138531505 2:0.29258 3:410896.0012
1 1:2138190850 2:0.29259 3:411059.9631
1 1:2139741279 2:0.34597 3:411481.9037
1 1:2139184147 2:0.31219 3:411256.8295
1 1:2138414754 2:0.34597 3:411088.8781
1 1:2139741279 2:0.29259 3:410658.5905
1 1:2138975343 2:0.31218 3:410814.9989
1 1:2139741279 2:0.31219 3:411220.3185
1 1:2139184147 2:0.29258 3:410923.8989
1 1:2138531505 2:0.29259 3:410611.2804
1 1:2138414754 2:0.34597 3:411157.7359
1 1:2139184147 2:0.29259 3:410869.1399
1 1:2138190850 2:0.34597 3:411136.0392
1 1:2139741279 2:0.31219 3:411164.0949
1 1:2139741279 2:0.34597 3:411561.7877
1 1:2138531505 2:0.29259 3:411293.5149
1 1:2138975343 2:0.34597 3:411012.1028
1 1:2139002634 2:0.34597 3:411124.6637
1 1:2138414754 2:0.31218 3:411121.7976
1 1:2138531505 2:0.31219 3:410576.1385
1 1:2138531505 2:0.29259 3:410990.8217
1 1:2138531505 2:0.34597 3:410846.9701
1 1:2138975343 2:0.34597 3:410986.3198
1 1:2138531505 2:0.34597 3:411082.4986
1 1:2139002634 2:0.29259 3:411005.557
1 1:2138414754 2:0.34597 3:411231.0565
1 1:2138443513 2:0.34597 3:411298.7362
1 1:2139002634 2:0.34597 3:411072.4463
1 1:2138443513 2:0.34597 3:411165.7405
1 1:2139741279 2:0.29259 3:411509.8865
1 1:2138190850 2:0.29259 3:411094.9259
1 1:2138534743 2:0.34597 3:411643.5893
1 1:2138975343 2:0.29259 3:411240.1796
1 1:2138531505 2:0.31219 3:411551.8461
1 1:2138414754 2:0.34597 3:410817.3315
1 1:2138190850 2:0.31219 3:411095.5246
1 1:2138975343 2:0.31218 3:411418.8731
1 1:2138975343 2:0.29259 3:411466.0329
1 1:2138534743 2:0.29259 3:410759.4686
1 1:2139184147 2:0.29259 3:410732.5668
1 1:2138975343 2:0.34597 3:411333.3098
1 1:2139741279 2:0.34597 3:411116.2065
1 1:2138443513 2:0.34597 3:411272.7011
1 1:2139741279 2:0.31219 3:411145.2633
1 1:2139184147 2:0.34597 3:410709.2597
1 1:2138443513 2:0.31219 3:411107.1982
1 1:2139184147 2:0.31218 3:411134.803
1 1:2138414754 2:0.29259 3:411403.1635
1 1:2138531505 2:0.31219 3:411517.2356
1 1:2138531505 2:0.31219 3:411299.3423
1 1:2138534743 2:0.34597 3:410949.1945
1 1:2138414754 2:0.29259 3:410824.9816
1 1:2139741279 2:0.31219 3:411234.8473
1 1:2138443513 2:0.31219 3:410912.7406
1 1:2138534743 2:0.31218 3:410626.6251
1 1:2139741279 2:0.31219 3:411071.3493
1 1:2139002634 2:0.34597 3:411053.261
1 1:2139184147 2:0.29258 3:411136.2735
1 1:2138531505 2:0.31218 3:411420.0674
1 1:2138534743 2:0.31219 3:411107.952
1 1:2139741279 2:0.34597 3:410762.7238
1 1:2139741279 2:0.29258 3:411297.6642
1 1:2139002634 2:0.29259 3:410602.5635
1 1:2139002634 2:0.31218 3:410950.3922
1 1:2139741279 2:0.34597 3:411224.2941
1 1:2138975343 2:0.29259 3:410397.3481
1 1:2138531505 2:0.31219 3:411161.7771
1 1:2138443513 2:0.29259 3:411289.729
1 1:2139184147 2:0.29259 3:411306.2836
1 1:2139184147 2:0.31219 3:411234.648
1 1:2138534743 2:0.29258 3:410495.2506
1 1:2138443513 2:0.34597 3:411024.7043
1 1:2139002634 2:0.31218 3:410695.0105
1 1:2138190850 2:0.29259 3:411420.9014
1 1:2138190850 2:0.29258 3:411042.8735
1 1:2138414754 2:0.34597 3:411519.1494
1 1:2138414754 2:0.31219 3:410931.788
1 1:2138190850 2:0.34597 3:410811.2947
1 1:2138190850 2:0.31219 3:411207.4066
1 1:2139741279 2:0.31219 3:410790.8951
1 1:2138443513 2:0.34597 3:410804.9593
1 1:2138414754 2:0.29259 3:410852.476
1 1:2139002634 2:0.29259 3:411092.2583
1 1:2139184147 2:0.29259 3:410973.9534
1 1:2138975343 2:0.29259 3:411347.4498
1 1:2139002634 2:0.34597 3:411380.863
1 1:2138975343 2:0.29259 3:411030.6996
1 1:2139184147 2:0.29259 3:411200.3972
1 1:2139741279 2:0.34597 3:411209.4342
1 1:2139002634 2:0.29259 3:410745.4288
1 1:2139184147 2:0.29259 3:411139.5554
1 1:2138190850 2:0.34597 3:411006.8333
1 1:2139184147 2:0.31219 3:411403.6868
1 1:2139741279 2:0.29259 3:410637.2672
1 1:2138534743 2:0.31219 3:411206.9221
1 1:2138414754 2:0.34597 3:410810.4541
1 1:2139002634 2:0.29259 3:411514.3428
1 1:2138443513 2:0.31219 3:411209.0646
1 1:2138190850 2:0.34597 3:410587.9546
1 1:2138414754 2:0.34597 3:411377.0807
1 1:2138443513 2:0.31219 3:410952.4404
1 1:2139002634 2:0.29259 3:410937.7669
1 1:2139741279 2:0.29259 3:411397.3854
1 1:2138443513 2:0.29259 3:411033.3212
1 1:2138534743 2:0.29259 3:411316.1303
1 1:2138975343 2:0.31219 3:411232.0745
1 1:2138975343 2:0.34597 3:410729.5527
1 1:2138975343 2:0.29259 3:411127.573
1 1:2139184147 2:0.29259 3:410806.824
1 1:2138975343 2:0.34597 3:410678.8091
1 1:2139184147 2:0.31219 3:411831.712
1 1:2138975343 2:0.29259 3:410893.5057
1 1:2138190850 2:0.34597 3:410704.4297
1 1:2138414754 2:0.31218 3:411645.4375
1 1:2139741279 2:0.34597 3:410594.8298
1 1:2138414754 2:0.31218 3:411060.3025
1 1:2138534743 2:0.29259 3:411211.8497
1 1:2138414754 2:0.34597 3:411111.8776
1 1:2138975343 2:0.29259 3:410764.3926
1 1:2138443513 2:0.31219 3:410505.4418
1 1:2138531505 2:0.34597 3:411298.9914
1 1:2139741279 2:0.29259 3:410821.3543
1 1:2138975343 2:0.29259 3:411070.5009
1 1:2139002634 2:0.29259 3:411183.1648
1 1:2138443513 2:0.31218 3:411443.3201
1 1:2138534743 2:0.34597 3:411247.8412
1 1:2138531505 2:0.31219 3:410815.5565
1 1:2138443513 2:0.29259 3:411082.4125
1 1:2138443513 2:0.31219 3:410914.0725
1 1:2138534743 2:0.31219 3:411231.6874
1 1:2139002634 2:0.29259 3:410853.4422
1 1:2138531505 2:0.29259 3:410997.9541
1 1:2139184147 2:0.34597 3:411377.99
1 1:2138531505 2:0.29259 3:411261.5466
1 1:2138190850 2:0.31218 3:411131.2656
1 1:2138190850 2:0.34597 3:411419.3869
1 1:2139741279 2:0.34597 3:410702.5334
1 1:2138531505 2:0.31219 3:411245.9914
1 1:2139002634 2:0.34597 3:410364.3513
1 1:2139184147 2:0.34597 3:410637.9312
1 1:2139184147 2:0.31219 3:411302.1857
1 1:2138190850 2:0.29259 3:411351.1409
1 1:2138443513 2:0.31219 3:411279.6052
1 1:2139741279 2:0.34597 3:411385.8618
1 1:2138190850 2:0.34597 3:410829.0054
1 1:2138975343 2:0.31219 3:411134.4093
1 1:2138190850 2:0.34597 3:411027.0456
1 1:2138443513 2:0.34597 3:411008.3696
1 1:2138443513 2:0.29258 3:410788.2196
1 1:2139741279 2:0.29259 3:411033.9384
1 1:2138975343 2:0.31219 3:411205.4002
1 1:2138190850 2:0.31219 3:411269.4029
1 1:2139002634 2:0.29259 3:411178.1266
1 1:2138443513 2:0.29259 3:411132.5759
1 1:2138534743 2:0.31219 3:410697.1862
1 1:2139002634 2:0.34597 3:410985.3301
1 1:2138534743 2:0.29259 3:411130.5175
1 1:2139184147 2:0.29258 3:410684.4852
1 1:2138443513 2:0.34597 3:411327.8863
1 1:2138975343 2:0.29259 3:410619.3331
1 1:2138975343 2:0.31219 3:411263.4275
1 1:2139002634 2:0.34597 3:410966.6396
1 1:2139002634 2:0.34597 3:410693.2203
1 1:2139184147 2:0.34597 3:411293.0021
1 1:2139002634 2:0.31218 3:410544.8082
1 1:2139184147 2:0.31219 3:411281.9409
1 1:2138190850 2:0.34597 3:410907.8535
1 1:2139741279 2:0.31219 3:410715.1126
1 1:2138534743 2:0.34597 3:411142.1692
1 1:2139741279 2:0.29259 3:410900.9773
1 1:2138531505 2:0.31219 3:410899.267
1 1:2138414754 2:0.29258 3:411162.7205
1 1:2139741279 2:0.34597 3:410812.9608
1 1:2138414754 2:0.29259 3:410624.0329
1 1:2138531505 2:0.34597 3:411215.5072
1 1:2138443513 2:0.34597 3:410615.4734
1 1:2139741279 2:0.34597 3:410736.5073
1 1:2138531505 2:0.34597 3:411168.4667
1 1:2138443513 2:0.34597 3:411189.3295
1 1:2138443513 2:0.29259 3:411361.6419
1 1:2138414754 2:0.34597 3:411332.7458
1 1:2138443513 2:0.34597 3:410797.243
1 1:2138443513 2:0.29259 3:410876.8351
1 1:2139002634 2:0.31219 3:410697.119
1 1:2138975343 2:0.34597 3:410330.9979
1 1:2139002634 2:0.29259 3:411233.0161
1 1:2138414754 2:0.34597 3:410552.9521
1 1:2138531505 2:0.29259 3:410956.2825
1 1:2139741279 2:0.29259 3:410807.2268
1 1:2138975343 2:0.34597 3:411346.4048
1 1:2139741279 2:0.31219 3:410948.5757
1 1:2139741279 2:0.29258 3:411207.6126
1 1:2138414754 2:0.31219 3:410995.674
1 1:2138534743 2:0.29259 3:411229.7106
1 1:2139741279 2:0.29259 3:411134.7587
1 1:2138534743 2:0.29258 3:411142.3853
1 1:2139741279 2:0.34597 3:410489.3749
1 1:2138443513 2:0.34597 3:411043.08
1 1:2139184147 2:0.31219 3:411074.3176
1 1:2139741279 2:0.31219 3:411090.5606
1 1:2139741279 2:0.29259 3:411088.3376
1 1:2139184147 2:0.34597 3:410595.0196
1 1:2138414754 2:0.34597 3:411388.6607
1 1:2139002634 2:0.34597 3:410699.7004
1 1:2138531505 2:0.34597 3:411197.7346
1 1:2138190850 2:0.29259 3:411007.4343
1 1:2138531505 2:0.34597 3:410964.4061
1 1:2139184147 2:0.34597 3:410425.644
1 1:2138414754 2:0.29259 3:410622.3753
1 1:2138190850 2:0.34597 3:411113.1386
1 1:2138531505 2:0.31219 3:410895.2848
1 1:2139741279 2:0.29259 3:410370.2583
1 1:2138531505 2:0.29259 3:411308.7262
1 1:2138190850 2:0.31219 3:411022.0369
1 1:2139741279 2:0.34597 3:410706.8836
1 1:2138443513 2:0.31219 3:411429.5186
1 1:2138531505 2:0.34597 3:410776.0605
1 1:2138443513 2:0.29259 3:411302.8612
1 1:2139184147 2:0.29259 3:410767.424
1 1:2138531505 2:0.29259 3:411162.7239
1 1:2139184147 2:0.31219 3:410937.562
1 1:2139002634 2:0.34597 3:410952.898
1 1:2138975343 2:0.34597 3:411092.3679
1 1:2138534743 2:0.34597 3:410889.2074
1 1:2138190850 2:0.29259 3:411568.8824
1 1:2139002634 2:0.29258 3:411116.6785
1 1:2138190850 2:0.29258 3:411064.9875
1 1:2138443513 2:0.31219 3:411172.5658
1 1:2139002634 2:0.34597 3:410977.8529
1 1:2138443513 2:0.34597 3:411486.6411
1 1:2138975343 2:0.29259 3:411141.8438
1 1:2138190850 2:0.34597 3:411562.5452
1 1:2139741279 2:0.29259 3:411158.4184
1 1:2138190850 2:0.34597 3:410780.3123
1 1:2138975343 2:0.31219 3:411091.7377
1 1:2138414754 2:0.29259 3:411160.2217
1 1:2138414754 2:0.29259 3:410853.0661
1 1:2138414754 2:0.31219 3:411944.3323
1 1:2138534743 2:0.34597 3:410993.7771
1 1:2139741279 2:0.31218 3:410920.7161
1 1:2139741279 2:0.31219 3:411463.8373
1 1:2138975343 2:0.31219 3:410739.1434
1 1:2138975343 2:0.31219 3:410917.7302
1 1:2138190850 2:0.34597 3:411151.4288
1 1:2138190850 2:0.29259 3:411405.0828
1 1:2138190850 2:0.34597 3:411110.9006
1 1:2138975343 2:0.29259 3:411328.3116
1 1:2138531505 2:0.34597 3:410452.471
1 1:2139741279 2:0.29259 3:411186.4788
1 1:2139184147 2:0.29259 3:410927.9135
1 1:2139002634 2:0.29259 3:411107.651
1 1:2138975343 2:0.29258 3:410522.2054
1 1:2139741279 2:0.31219 3:411306.0286
1 1:2138531505 2:0.34597 3:411174.5295
1 1:2139002634 2:0.34597 3:410651.6995
1 1:2138414754 2:0.31219 3:411551.9405
1 1:2139184147 2:0.31219 3:410822.3611
1 1:2138190850 2:0.34597 3:410993.0336
1 1:2138531505 2:0.29259 3:411295.2101
1 1:2138531505 2:0.31218 3:411270.3229
1 1:2139002634 2:0.29258 3:411091.8778
1 1:2138531505 2:0.29259 3:411184.7569
1 1:2138531505 2:0.31219 3:410997.9699
1 1:2138190850 2:0.34597 3:410705.6794
1 1:2139741279 2:0.34597 3:410887.3456
1 1:2139184147 2:0.31219 3:410712.3597
1 1:2139741279 2:0.29259 3:411468.035
1 1:2138975343 2:0.34597 3:411087.8013
1 1:2139184147 2:0.31219 3:411580.915
1 1:2138443513 2:0.34597 3:411149.3044
1 1:2138531505 2:0.31219 3:411139.8597
1 1:2138531505 2:0.34597 3:411285.6188
1 1:2138190850 2:0.29259 3:411331.4957
1 1:2138190850 2:0.34597 3:410854.6371
1 1:2138531505 2:0.31219 3:411041.9239
1 1:2138975343 2:0.34597 3:410776.9789
1 1:2138414754 2:0.31219 3:410934.7293
1 1:2138534743 2:0.34597 3:411121.0322
1 1:2139741279 2:0.34597 3:411410.0465
1 1:2138975343 2:0.29258 3:411108.796
1 1:2138190850 2:0.29259 3:411044.9528
1 1:2138975343 2:0.29259 3:411317.2271
1 1:2138190850 2:0.31218 3:411259.8568
1 1:2139741279 2:0.34597 3:410878.4996
